over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
3,1,1,1,0,0,25,1,7.89,0,102,128.1,27.0,0.274,7.78,22.392156862745097,2.284,128.1,0.0,152.86206896551724,5,SINGLE,1
3,2,1,1,0,0,26,1,7.8,0,101,135.32,41.85,1.608,7.78,22.392156862745097,2.284,150.0,0.16,152.86206896551724,4,FOUR,4
3,3,1,1,0,0,30,1,8.57,0,100,135.32,41.85,1.608,7.78,22.392156862745097,2.284,150.0,0.16,152.86206896551724,8,FOUR,4
3,4,1,1,0,0,34,1,9.27,0,99,135.32,41.85,1.608,7.78,22.392156862745097,2.284,150.0,0.16,152.86206896551724,11,SINGLE,1
3,5,1,1,0,0,35,1,9.13,0,98,128.1,27.0,0.274,7.78,22.392156862745097,2.284,128.1,0.0,152.86206896551724,10,SINGLE,1
3,6,1,1,0,0,36,1,9.0,0,97,135.32,41.85,1.608,7.78,22.392156862745097,2.284,150.0,0.16,152.86206896551724,11,SINGLE,1
4,1,1,1,0,0,37,1,8.88,0,96,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,11,FOUR,4
4,2,1,1,0,0,41,1,9.46,0,95,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,11,DOT,0
4,3,1,1,0,0,41,1,9.11,0,94,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,7,FOUR,4
4,4,1,1,0,0,45,1,9.64,0,93,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,10,SINGLE,1
4,5,1,1,0,0,46,1,9.52,0,92,128.1,27.0,0.274,9.08,74.0,0.148,128.1,0.0,152.86206896551724,10,SINGLE,1
4,6,1,1,0,0,47,1,9.4,0,91,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,10,SINGLE,1
5,1,1,1,0,0,48,1,9.29,0,90,135.32,41.85,1.608,9.75,18.0,0.864,190.0,0.4,152.86206896551724,7,SINGLE,1
5,2,1,1,0,0,49,1,9.19,0,89,128.1,27.0,0.274,9.75,18.0,0.864,128.1,0.0,152.86206896551724,8,WICKET,6
5,3,1,1,0,0,49,2,8.91,0,88,132.45,34.78,0.604,9.75,18.0,0.864,94.73684210526315,0.38,152.86206896551724,4,DOT,0
5,4,1,1,0,0,49,2,8.65,0,87,132.45,34.78,0.604,9.75,18.0,0.864,94.73684210526315,0.38,152.86206896551724,3,DOT,0
5,5,1,1,0,0,49,2,8.4,0,86,132.45,34.78,0.604,9.75,18.0,0.864,94.73684210526315,0.38,152.86206896551724,2,DOT,0
5,6,1,1,0,0,49,2,8.17,0,85,132.45,34.78,0.604,9.75,18.0,0.864,94.73684210526315,0.38,152.86206896551724,1,DOT,0
6,1,1,0,1,0,49,2,7.95,0,84,135.32,41.85,1.608,7.78,22.392156862745097,2.284,150.0,0.16,152.86206896551724,0,SINGLE,1
6,2,1,0,1,0,50,2,7.89,0,83,132.45,34.78,0.604,7.78,22.392156862745097,2.284,150.0,0.36,152.86206896551724,1,SINGLE,1
6,3,1,0,1,0,51,2,7.85,0,82,135.32,41.85,1.608,7.78,22.392156862745097,2.284,150.0,0.16,152.86206896551724,2,DOT,0
6,4,1,0,1,0,51,2,7.65,0,81,135.32,41.85,1.608,7.78,22.392156862745097,2.284,150.0,0.16,152.86206896551724,2,SINGLE,1
6,5,1,0,1,0,52,2,7.61,0,80,132.45,34.78,0.604,7.78,22.392156862745097,2.284,150.0,0.36,152.86206896551724,3,FOUR,4
6,6,1,0,1,0,56,2,8.0,0,79,132.45,34.78,0.604,7.78,22.392156862745097,2.284,150.0,0.36,152.86206896551724,7,DOT,0
7,1,1,0,1,0,56,2,7.81,0,78,135.32,41.85,1.608,9.61,17.933333333333334,0.538,154.54545454545453,0.22,152.86206896551724,6,DOUBLE,2
7,2,1,0,1,0,58,2,7.91,0,77,135.32,41.85,1.608,9.61,17.933333333333334,0.538,154.54545454545453,0.22,152.86206896551724,7,SINGLE,1
7,3,1,0,1,0,59,2,7.87,0,76,132.45,34.78,0.604,9.61,17.933333333333334,0.538,170.0,0.2,152.86206896551724,8,DOT,0
7,4,1,0,1,0,59,2,7.7,0,75,132.45,34.78,0.604,9.61,17.933333333333334,0.538,170.0,0.2,152.86206896551724,7,FOUR,4
7,5,1,0,1,0,63,2,8.04,0,74,132.45,34.78,0.604,9.61,17.933333333333334,0.538,170.0,0.2,152.86206896551724,7,DOT,0
7,6,1,0,1,0,64,2,8.0,0,73,135.32,41.85,1.608,9.61,17.933333333333334,0.538,154.54545454545453,0.22,152.86206896551724,7,DOUBLE,2
8,1,1,0,1,0,66,2,8.08,0,72,132.45,34.78,0.604,7.43,30.0,1.8,95.0,0.4,152.86206896551724,7,DOT,0
8,2,1,0,1,0,66,2,7.92,0,71,132.45,34.78,0.604,7.43,30.0,1.8,95.0,0.4,152.86206896551724,6,SINGLE,1
8,3,1,0,1,0,67,2,7.88,0,70,135.32,41.85,1.608,7.43,30.0,1.8,178.94736842105263,0.38,152.86206896551724,7,SINGLE,1
8,4,1,0,1,0,68,2,7.85,0,69,132.45,34.78,0.604,7.43,30.0,1.8,95.0,0.4,152.86206896551724,4,SINGLE,1
8,5,1,0,1,0,69,2,7.81,0,68,135.32,41.85,1.608,7.43,30.0,1.8,178.94736842105263,0.38,152.86206896551724,5,FOUR,4
8,6,1,0,1,0,73,2,8.11,0,67,135.32,41.85,1.608,7.43,30.0,1.8,178.94736842105263,0.38,152.86206896551724,7,SINGLE,1
9,1,1,0,1,0,74,2,8.07,0,66,135.32,41.85,1.608,9.75,18.0,0.864,190.0,0.4,152.86206896551724,8,SINGLE,1
9,2,1,0,1,0,75,2,8.04,0,65,132.45,34.78,0.604,9.75,18.0,0.864,94.73684210526315,0.38,152.86206896551724,8,SINGLE,1
9,3,1,0,1,0,76,2,8.0,0,64,135.32,41.85,1.608,9.75,18.0,0.864,190.0,0.4,152.86206896551724,8,FOUR,4
9,4,1,0,1,0,80,2,8.28,0,63,135.32,41.85,1.608,9.75,18.0,0.864,190.0,0.4,152.86206896551724,11,DOUBLE,2
9,5,1,0,1,0,82,2,8.34,0,62,135.32,41.85,1.608,9.75,18.0,0.864,190.0,0.4,152.86206896551724,9,SINGLE,1
9,6,1,0,1,0,83,2,8.3,0,61,132.45,34.78,0.604,9.75,18.0,0.864,94.73684210526315,0.38,152.86206896551724,9,DOUBLE,2
10,1,1,0,1,0,85,2,8.36,0,60,135.32,41.85,1.608,7.43,30.0,1.8,178.94736842105263,0.38,152.86206896551724,10,DOT,0
10,2,1,0,1,0,85,2,8.23,0,59,135.32,41.85,1.608,7.43,30.0,1.8,178.94736842105263,0.38,152.86206896551724,9,SINGLE,1
10,3,1,0,1,0,86,2,8.19,0,58,132.45,34.78,0.604,7.43,30.0,1.8,95.0,0.4,152.86206896551724,6,SINGLE,1
10,4,1,0,1,0,87,2,8.16,0,57,135.32,41.85,1.608,7.43,30.0,1.8,178.94736842105263,0.38,152.86206896551724,5,FOUR,4
10,5,1,0,1,0,91,2,8.4,0,56,135.32,41.85,1.608,7.43,30.0,1.8,178.94736842105263,0.38,152.86206896551724,8,SINGLE,1
10,6,1,0,1,0,92,2,8.36,0,55,132.45,34.78,0.604,7.43,30.0,1.8,95.0,0.4,152.86206896551724,7,DOT,0
11,1,1,0,1,0,93,2,8.33,0,54,132.45,34.78,0.604,8.26,18.77777777777778,1.014,125.0,0.16,152.86206896551724,7,SINGLE,1
11,2,1,0,1,0,94,2,8.29,0,53,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,7,FOUR,4
11,3,1,0,1,0,98,2,8.52,0,52,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,10,DOUBLE,2
11,4,1,0,1,0,100,2,8.57,0,51,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,8,SINGLE,1
11,5,1,0,1,0,101,2,8.54,0,50,132.45,34.78,0.604,8.26,18.77777777777778,1.014,125.0,0.16,152.86206896551724,8,WICKET,6
11,6,1,0,1,0,101,3,8.42,0,49,142.57,34.18,0.935,8.26,18.77777777777778,1.014,271.42857142857144,0.14,152.86206896551724,8,SINGLE,1
12,1,1,0,1,0,102,3,8.38,0,48,142.57,34.18,0.935,9.61,17.933333333333334,0.538,209.0909090909091,0.22,152.86206896551724,8,DOT,0
12,2,1,0,1,0,102,3,8.27,0,47,142.57,34.18,0.935,9.61,17.933333333333334,0.538,209.0909090909091,0.22,152.86206896551724,4,SINGLE,1
12,3,1,0,1,0,103,3,8.24,0,46,135.32,41.85,1.608,9.61,17.933333333333334,0.538,154.54545454545453,0.22,152.86206896551724,3,DOT,0
12,4,1,0,1,0,103,3,8.13,0,45,135.32,41.85,1.608,9.61,17.933333333333334,0.538,154.54545454545453,0.22,152.86206896551724,2,SINGLE,1
12,5,1,0,1,0,104,3,8.1,0,44,142.57,34.18,0.935,9.61,17.933333333333334,0.538,209.0909090909091,0.22,152.86206896551724,3,SIX,5
12,6,1,0,1,0,110,3,8.46,0,43,142.57,34.18,0.935,9.61,17.933333333333334,0.538,209.0909090909091,0.22,152.86206896551724,8,SINGLE,1
13,1,1,0,1,0,111,3,8.43,0,42,142.57,34.18,0.935,9.08,74.0,0.148,142.57,0.0,152.86206896551724,9,FOUR,4
13,2,1,0,1,0,115,3,8.62,0,41,142.57,34.18,0.935,9.08,74.0,0.148,142.57,0.0,152.86206896551724,12,DOT,0
13,3,1,0,1,0,115,3,8.52,0,40,142.57,34.18,0.935,9.08,74.0,0.148,142.57,0.0,152.86206896551724,12,SINGLE,1
13,4,1,0,1,0,116,3,8.49,0,39,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,12,DOT,0
13,5,1,0,1,0,116,3,8.39,0,38,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,6,DOUBLE,2
13,6,1,0,1,0,118,3,8.43,0,37,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,7,SINGLE,1
14,1,1,0,1,0,119,3,8.4,0,36,135.32,41.85,1.608,9.61,17.933333333333334,0.538,154.54545454545453,0.22,152.86206896551724,4,SIX,5
14,2,1,0,1,0,125,3,8.72,0,35,135.32,41.85,1.608,9.61,17.933333333333334,0.538,154.54545454545453,0.22,152.86206896551724,10,SINGLE,1
14,3,1,0,1,0,126,3,8.69,0,34,142.57,34.18,0.935,9.61,17.933333333333334,0.538,209.0909090909091,0.22,152.86206896551724,10,FOUR,4
14,4,1,0,1,0,130,3,8.86,0,33,142.57,34.18,0.935,9.61,17.933333333333334,0.538,209.0909090909091,0.22,152.86206896551724,14,SINGLE,1
14,5,1,0,1,0,131,3,8.83,0,32,135.32,41.85,1.608,9.61,17.933333333333334,0.538,154.54545454545453,0.22,152.86206896551724,13,DOT,0
14,6,1,0,1,0,132,3,8.8,0,31,135.32,41.85,1.608,9.61,17.933333333333334,0.538,154.54545454545453,0.22,152.86206896551724,12,DOUBLE,2
14,7,1,0,1,0,134,3,8.84,0,30,135.32,41.85,1.608,9.61,17.933333333333334,0.538,154.54545454545453,0.22,152.86206896551724,8,SINGLE,1
15,1,1,0,0,1,135,3,8.9,0,30,135.32,41.85,1.608,9.75,18.0,0.864,190.0,0.4,152.86206896551724,8,SINGLE,1
15,2,1,0,0,1,136,3,8.87,0,29,142.57,34.18,0.935,9.75,18.0,0.864,200.0,0.32,152.86206896551724,5,SIX,5
15,3,1,0,0,1,142,3,9.16,0,28,142.57,34.18,0.935,9.75,18.0,0.864,200.0,0.32,152.86206896551724,10,SIX,5
15,4,1,0,0,1,148,3,9.45,0,27,142.57,34.18,0.935,9.75,18.0,0.864,200.0,0.32,152.86206896551724,16,SIX,5
15,5,1,0,0,1,154,3,9.73,0,26,142.57,34.18,0.935,9.75,18.0,0.864,200.0,0.32,152.86206896551724,20,DOT,0
15,6,1,0,0,1,154,3,9.62,0,25,142.57,34.18,0.935,9.75,18.0,0.864,200.0,0.32,152.86206896551724,19,DOT,0
16,1,1,0,0,1,154,3,9.53,0,24,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,18,SIX,5
16,2,1,0,0,1,160,3,9.8,0,23,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,18,DOT,0
16,3,1,0,0,1,160,3,9.7,0,22,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,12,DOT,0
16,4,1,0,0,1,160,3,9.6,0,21,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,6,SINGLE,1
16,5,1,0,0,1,161,3,9.56,0,20,142.57,34.18,0.935,8.26,18.77777777777778,1.014,271.42857142857144,0.14,152.86206896551724,7,SINGLE,1
16,6,1,0,0,1,162,3,9.53,0,19,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,8,DOT,0
17,1,1,0,0,1,162,3,9.44,0,18,142.57,34.18,0.935,9.75,18.0,0.864,200.0,0.32,152.86206896551724,2,DOT,0
17,2,1,0,0,1,163,3,9.4,0,17,142.57,34.18,0.935,9.75,18.0,0.864,200.0,0.32,152.86206896551724,2,DOT,0
17,3,1,0,0,1,163,3,9.31,0,16,142.57,34.18,0.935,9.75,18.0,0.864,200.0,0.32,152.86206896551724,2,SINGLE,1
17,4,1,0,0,1,164,3,9.28,0,15,135.32,41.85,1.608,9.75,18.0,0.864,190.0,0.4,152.86206896551724,2,SIX,5
17,5,1,0,0,1,170,3,9.53,0,14,135.32,41.85,1.608,9.75,18.0,0.864,190.0,0.4,152.86206896551724,7,FOUR,4
17,6,1,0,0,1,174,3,9.67,0,13,135.32,41.85,1.608,9.75,18.0,0.864,190.0,0.4,152.86206896551724,11,FOUR,4
17,7,1,0,0,1,178,3,9.8,0,12,135.32,41.85,1.608,9.75,18.0,0.864,190.0,0.4,152.86206896551724,15,DOT,0
18,1,1,0,0,1,178,3,9.8,0,12,142.57,34.18,0.935,8.26,18.77777777777778,1.014,271.42857142857144,0.14,152.86206896551724,15,SIX,5
18,2,1,0,0,1,184,3,10.04,0,11,142.57,34.18,0.935,8.26,18.77777777777778,1.014,271.42857142857144,0.14,152.86206896551724,20,DOT,0
18,3,1,0,0,1,184,3,9.95,0,10,142.57,34.18,0.935,8.26,18.77777777777778,1.014,271.42857142857144,0.14,152.86206896551724,14,FOUR,4
18,4,1,0,0,1,188,3,10.07,0,9,142.57,34.18,0.935,8.26,18.77777777777778,1.014,271.42857142857144,0.14,152.86206896551724,14,SIX,5
18,5,1,0,0,1,194,3,10.3,0,8,142.57,34.18,0.935,8.26,18.77777777777778,1.014,271.42857142857144,0.14,152.86206896551724,16,SINGLE,1
18,6,1,0,0,1,195,3,10.26,0,7,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,17,DOT,0
19,1,1,0,0,1,195,3,10.17,0,6,142.57,34.18,0.935,9.61,17.933333333333334,0.538,209.0909090909091,0.22,152.86206896551724,11,SIX,5
19,2,1,0,0,1,201,3,10.4,0,5,142.57,34.18,0.935,9.61,17.933333333333334,0.538,209.0909090909091,0.22,152.86206896551724,17,DOUBLE,2
19,3,1,0,0,1,203,3,10.41,0,4,142.57,34.18,0.935,9.61,17.933333333333334,0.538,209.0909090909091,0.22,152.86206896551724,15,DOUBLE,2
19,4,1,0,0,1,205,3,10.42,0,3,142.57,34.18,0.935,9.61,17.933333333333334,0.538,209.0909090909091,0.22,152.86206896551724,11,WICKET,6
19,5,1,0,0,1,205,4,10.34,0,2,135.32,41.85,1.608,9.61,17.933333333333334,0.538,154.54545454545453,0.22,152.86206896551724,10,SINGLE,1
19,6,1,0,0,1,206,4,10.3,0,1,134.58,29.1,0.454,9.61,17.933333333333334,0.538,134.58,0.0,152.86206896551724,11,FOUR,4
0,1,2,1,0,0,0,0,0.0,8.5,120,131.94,30.72,0.908,8.2,21.875,1.4,103.7037037037037,0.54,152.86206896551724,0,DOT,0
0,2,2,1,0,0,0,0,0.0,8.57,119,131.94,30.72,0.908,8.2,21.875,1.4,103.7037037037037,0.54,152.86206896551724,0,DOT,0
0,3,2,1,0,0,0,0,0.0,8.64,118,131.94,30.72,0.908,8.2,21.875,1.4,103.7037037037037,0.54,152.86206896551724,0,WICKET,6
0,4,2,1,0,0,0,1,0.0,8.72,117,140.11,28.92,0.743,8.2,21.875,1.4,166.66666666666669,0.12,152.86206896551724,0,DOT,0
0,5,2,1,0,0,0,1,0.0,8.79,116,140.11,28.92,0.743,8.2,21.875,1.4,166.66666666666669,0.12,152.86206896551724,0,SINGLE,1
0,6,2,1,0,0,1,1,1.0,8.82,115,128.7,48.48,1.582,8.2,21.875,1.4,178.0487804878049,0.82,152.86206896551724,1,DOT,0
1,1,2,1,0,0,1,1,0.86,8.89,114,140.11,28.92,0.743,9.0,18.487179487179485,1.442,164.70588235294116,0.34,152.86206896551724,1,SINGLE,1
1,2,2,1,0,0,2,1,1.5,8.92,113,128.7,48.48,1.582,9.0,18.487179487179485,1.442,105.88235294117648,0.34,152.86206896551724,2,DOUBLE,2
1,3,2,1,0,0,4,1,2.67,8.89,112,128.7,48.48,1.582,9.0,18.487179487179485,1.442,105.88235294117648,0.34,152.86206896551724,4,DOT,0
1,4,2,1,0,0,4,1,2.4,8.97,111,128.7,48.48,1.582,9.0,18.487179487179485,1.442,105.88235294117648,0.34,152.86206896551724,4,SIX,5
1,5,2,1,0,0,10,1,5.45,8.73,110,128.7,48.48,1.582,9.0,18.487179487179485,1.442,105.88235294117648,0.34,152.86206896551724,9,DOT,0
1,6,2,1,0,0,10,1,5.0,8.81,109,128.7,48.48,1.582,9.0,18.487179487179485,1.442,105.88235294117648,0.34,152.86206896551724,9,DOT,0
2,1,2,1,0,0,11,1,5.08,8.83,108,128.7,48.48,1.582,8.2,21.875,1.4,178.0487804878049,0.82,152.86206896551724,8,DOT,0
2,2,2,1,0,0,11,1,4.71,8.92,107,128.7,48.48,1.582,8.2,21.875,1.4,178.0487804878049,0.82,152.86206896551724,6,SINGLE,1
2,3,2,1,0,0,12,1,4.8,8.94,106,140.11,28.92,0.743,8.2,21.875,1.4,166.66666666666669,0.12,152.86206896551724,7,FOUR,4
2,4,2,1,0,0,16,1,6.0,8.8,105,140.11,28.92,0.743,8.2,21.875,1.4,166.66666666666669,0.12,152.86206896551724,5,DOT,0
2,5,2,1,0,0,16,1,5.65,8.88,104,140.11,28.92,0.743,8.2,21.875,1.4,166.66666666666669,0.12,152.86206896551724,5,FOUR,4
2,6,2,1,0,0,20,1,6.67,8.74,103,140.11,28.92,0.743,8.2,21.875,1.4,166.66666666666669,0.12,152.86206896551724,9,SINGLE,1
3,1,2,1,0,0,21,1,6.63,8.76,102,140.11,28.92,0.743,9.0,18.487179487179485,1.442,164.70588235294116,0.34,152.86206896551724,10,DOT,0
3,2,2,1,0,0,21,1,6.3,8.85,101,140.11,28.92,0.743,9.0,18.487179487179485,1.442,164.70588235294116,0.34,152.86206896551724,9,SINGLE,1
3,3,2,1,0,0,22,1,6.29,8.88,100,128.7,48.48,1.582,9.0,18.487179487179485,1.442,105.88235294117648,0.34,152.86206896551724,6,DOUBLE,2
3,4,2,1,0,0,24,1,6.55,8.85,99,128.7,48.48,1.582,9.0,18.487179487179485,1.442,105.88235294117648,0.34,152.86206896551724,8,SINGLE,1
3,5,2,1,0,0,25,1,6.52,8.88,98,140.11,28.92,0.743,9.0,18.487179487179485,1.442,164.70588235294116,0.34,152.86206896551724,5,FOUR,4
3,6,2,1,0,0,29,1,7.25,8.72,97,140.11,28.92,0.743,9.0,18.487179487179485,1.442,164.70588235294116,0.34,152.86206896551724,8,DOT,0
4,1,2,1,0,0,29,1,6.96,8.81,96,128.7,48.48,1.582,8.32,21.43243243243243,1.586,134.7826086956522,0.92,152.86206896551724,8,FOUR,4
4,2,2,1,0,0,33,1,7.62,8.65,95,128.7,48.48,1.582,8.32,21.43243243243243,1.586,134.7826086956522,0.92,152.86206896551724,11,DOT,0
4,3,2,1,0,0,33,1,7.33,8.74,94,128.7,48.48,1.582,8.32,21.43243243243243,1.586,134.7826086956522,0.92,152.86206896551724,9,DOT,0
4,4,2,1,0,0,33,1,7.07,8.84,93,128.7,48.48,1.582,8.32,21.43243243243243,1.586,134.7826086956522,0.92,152.86206896551724,8,WICKET,6
4,5,2,1,0,0,33,2,6.83,8.93,92,117.41,23.11,0.925,8.32,21.43243243243243,1.586,150.0,0.64,152.86206896551724,4,DOT,0
4,6,2,1,0,0,33,2,6.6,9.03,91,117.41,23.11,0.925,8.32,21.43243243243243,1.586,150.0,0.64,152.86206896551724,4,DOT,0
5,1,2,1,0,0,33,2,6.39,9.13,90,140.11,28.92,0.743,9.03,21.5,2.064,140.9090909090909,0.44,152.86206896551724,0,FOUR,4
5,2,2,1,0,0,37,2,6.94,8.97,89,140.11,28.92,0.743,9.03,21.5,2.064,140.9090909090909,0.44,152.86206896551724,4,FOUR,4
5,3,2,1,0,0,41,2,7.45,8.8,88,140.11,28.92,0.743,9.03,21.5,2.064,140.9090909090909,0.44,152.86206896551724,8,SINGLE,1
5,4,2,1,0,0,42,2,7.41,8.83,87,117.41,23.11,0.925,9.03,21.5,2.064,84.0,0.5,152.86206896551724,9,SINGLE,1
5,5,2,1,0,0,43,2,7.37,8.86,86,140.11,28.92,0.743,9.03,21.5,2.064,140.9090909090909,0.44,152.86206896551724,10,SINGLE,1
5,6,2,1,0,0,44,2,7.33,8.89,85,117.41,23.11,0.925,9.03,21.5,2.064,84.0,0.5,152.86206896551724,11,SINGLE,1
6,1,2,0,1,0,45,2,7.3,8.93,84,117.41,23.11,0.925,7.01,20.24,1.012,109.09090909090908,0.22,152.86206896551724,8,SINGLE,1
6,2,2,0,1,0,46,2,7.26,8.96,83,140.11,28.92,0.743,7.01,20.24,1.012,208.33333333333334,0.24,152.86206896551724,5,SINGLE,1
6,3,2,0,1,0,47,2,7.23,9.0,82,117.41,23.11,0.925,7.01,20.24,1.012,109.09090909090908,0.22,152.86206896551724,5,SINGLE,1
6,4,2,0,1,0,48,2,7.2,9.04,81,140.11,28.92,0.743,7.01,20.24,1.012,208.33333333333334,0.24,152.86206896551724,5,SINGLE,1
6,5,2,0,1,0,49,2,7.17,9.07,80,117.41,23.11,0.925,7.01,20.24,1.012,109.09090909090908,0.22,152.86206896551724,5,SINGLE,1
6,6,2,0,1,0,50,2,7.14,9.11,79,140.11,28.92,0.743,7.01,20.24,1.012,208.33333333333334,0.24,152.86206896551724,5,SINGLE,1
7,1,2,0,1,0,51,2,7.12,9.15,78,140.11,28.92,0.743,7.4,24.695652173913043,2.272,140.0,0.2,152.86206896551724,5,SINGLE,1
7,2,2,0,1,0,52,2,7.09,9.19,77,117.41,23.11,0.925,7.4,24.695652173913043,2.272,107.6923076923077,0.52,152.86206896551724,5,DOT,0
7,3,2,0,1,0,52,2,6.93,9.32,76,117.41,23.11,0.925,7.4,24.695652173913043,2.272,107.6923076923077,0.52,152.86206896551724,4,SINGLE,1
7,4,2,0,1,0,53,2,6.91,9.36,75,140.11,28.92,0.743,7.4,24.695652173913043,2.272,140.0,0.2,152.86206896551724,4,SIX,5
7,5,2,0,1,0,59,2,7.53,9.0,74,140.11,28.92,0.743,7.4,24.695652173913043,2.272,140.0,0.2,152.86206896551724,9,SINGLE,1
7,6,2,0,1,0,60,2,7.5,9.04,73,117.41,23.11,0.925,7.4,24.695652173913043,2.272,107.6923076923077,0.52,152.86206896551724,9,SINGLE,1
7,7,2,0,1,0,62,2,7.59,9.0,72,140.11,28.92,0.743,7.4,24.695652173913043,2.272,140.0,0.2,152.86206896551724,9,SINGLE,1
8,1,2,0,1,0,63,2,7.71,8.92,72,140.11,28.92,0.743,7.01,20.24,1.012,208.33333333333334,0.24,152.86206896551724,10,FOUR,4
8,2,2,0,1,0,67,2,8.04,8.7,71,140.11,28.92,0.743,7.01,20.24,1.012,208.33333333333334,0.24,152.86206896551724,13,SIX,5
8,3,2,0,1,0,73,2,8.59,8.31,70,140.11,28.92,0.743,7.01,20.24,1.012,208.33333333333334,0.24,152.86206896551724,13,SINGLE,1
