over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
10,2,1,0,1,0,66,4,6.39,0,59,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,3,FOUR,4
10,3,1,0,1,0,70,4,6.67,0,58,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,6,SIX,5
10,4,1,0,1,0,76,4,7.12,0,57,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,12,SINGLE,1
10,5,1,0,1,0,77,4,7.11,0,56,167.03,44.14,0.555,7.7,25.48,1.274,157.14285714285714,0.14,167.5,12,DOT,0
10,6,1,0,1,0,77,4,7.0,0,55,167.03,44.14,0.555,7.7,25.48,1.274,157.14285714285714,0.14,167.5,11,FOUR,4
11,1,1,0,1,0,81,4,7.25,0,54,137.1,33.67,0.221,8.55,18.892857142857142,2.116,137.1,0.0,167.5,15,DOT,0
11,2,1,0,1,0,81,4,7.15,0,53,137.1,33.67,0.221,8.55,18.892857142857142,2.116,137.1,0.0,167.5,11,SINGLE,1
11,3,1,0,1,0,82,4,7.13,0,52,167.03,44.14,0.555,8.55,18.892857142857142,2.116,167.03,0.0,167.5,6,DOT,0
11,4,1,0,1,0,82,4,7.03,0,51,167.03,44.14,0.555,8.55,18.892857142857142,2.116,167.03,0.0,167.5,5,SINGLE,1
11,5,1,0,1,0,83,4,7.01,0,50,137.1,33.67,0.221,8.55,18.892857142857142,2.116,137.1,0.0,167.5,6,SIX,5
11,6,1,0,1,0,89,4,7.42,0,49,137.1,33.67,0.221,8.55,18.892857142857142,2.116,137.1,0.0,167.5,8,SINGLE,1
12,1,1,0,1,0,90,4,7.4,0,48,137.1,33.67,0.221,9.85,21.771428571428572,1.524,171.42857142857142,0.14,167.5,9,SIX,5
12,2,1,0,1,0,96,4,7.78,0,47,137.1,33.67,0.221,9.85,21.771428571428572,1.524,171.42857142857142,0.14,167.5,14,SINGLE,1
12,3,1,0,1,0,97,4,7.76,0,46,167.03,44.14,0.555,9.85,21.771428571428572,1.524,167.03,0.0,167.5,15,DOT,0
12,4,1,0,1,0,97,4,7.66,0,45,167.03,44.14,0.555,9.85,21.771428571428572,1.524,167.03,0.0,167.5,14,DOUBLE,2
12,5,1,0,1,0,99,4,7.71,0,44,167.03,44.14,0.555,9.85,21.771428571428572,1.524,167.03,0.0,167.5,10,SINGLE,1
12,6,1,0,1,0,100,4,7.69,0,43,137.1,33.67,0.221,9.85,21.771428571428572,1.524,171.42857142857142,0.14,167.5,10,DOT,0
13,1,1,0,1,0,100,4,7.59,0,42,167.03,44.14,0.555,8.35,14.808988764044944,2.636,152.17391304347828,0.46,167.5,4,WICKET,6
13,2,1,0,1,0,100,5,7.5,0,41,137.06,19.42,0.34,8.35,14.808988764044944,2.636,210.0,0.2,167.5,3,SINGLE,1
13,3,1,0,1,0,101,5,7.48,0,40,137.1,33.67,0.221,8.35,14.808988764044944,2.636,75.0,0.24,167.5,4,SINGLE,1
13,4,1,0,1,0,102,5,7.46,0,39,137.06,19.42,0.34,8.35,14.808988764044944,2.636,210.0,0.2,167.5,3,FOUR,4
13,5,1,0,1,0,106,5,7.66,0,38,137.06,19.42,0.34,8.35,14.808988764044944,2.636,210.0,0.2,167.5,6,FOUR,4
13,6,1,0,1,0,110,5,7.86,0,37,137.06,19.42,0.34,8.35,14.808988764044944,2.636,210.0,0.2,167.5,10,DOT,0
13,7,1,0,1,0,111,5,7.84,0,36,137.06,19.42,0.34,8.35,14.808988764044944,2.636,210.0,0.2,167.5,10,DOT,0
14,1,1,0,1,0,111,5,7.84,0,36,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,9,DOT,0
14,2,1,0,1,0,111,5,7.74,0,35,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,8,FOUR,4
14,3,1,0,1,0,115,5,7.93,0,34,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,8,SIX,5
14,4,1,0,1,0,121,5,8.25,0,33,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,10,FOUR,4
14,5,1,0,1,0,125,5,8.43,0,32,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,14,SIX,5
14,6,1,0,1,0,131,5,8.73,0,31,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,20,DOUBLE,2
15,1,1,0,0,1,133,5,8.77,0,30,137.06,19.42,0.34,8.35,14.808988764044944,2.636,210.0,0.2,167.5,22,SINGLE,1
15,2,1,0,0,1,134,5,8.74,0,29,137.1,33.67,0.221,8.35,14.808988764044944,2.636,75.0,0.24,167.5,19,SINGLE,1
15,3,1,0,0,1,135,5,8.71,0,28,137.06,19.42,0.34,8.35,14.808988764044944,2.636,210.0,0.2,167.5,14,DOUBLE,2
15,4,1,0,0,1,137,5,8.74,0,27,137.06,19.42,0.34,8.35,14.808988764044944,2.636,210.0,0.2,167.5,12,FOUR,4
15,5,1,0,0,1,141,5,8.91,0,26,137.06,19.42,0.34,8.35,14.808988764044944,2.636,210.0,0.2,167.5,10,FOUR,4
15,6,1,0,0,1,145,5,9.06,0,25,137.06,19.42,0.34,8.35,14.808988764044944,2.636,210.0,0.2,167.5,12,SINGLE,1
16,1,1,0,0,1,146,5,9.03,0,24,137.06,19.42,0.34,8.59,19.21875,2.46,137.06,0.0,167.5,12,FOUR,4
16,2,1,0,0,1,150,5,9.18,0,23,137.06,19.42,0.34,8.59,19.21875,2.46,137.06,0.0,167.5,15,DOT,0
16,3,1,0,0,1,150,5,9.09,0,22,137.06,19.42,0.34,8.59,19.21875,2.46,137.06,0.0,167.5,13,WICKET,6
16,4,1,0,0,1,150,6,9.0,0,21,114.81,19.81,0.466,8.59,19.21875,2.46,123.07692307692308,0.26,167.5,9,SINGLE,1
16,5,1,0,0,1,151,6,8.97,0,20,137.1,33.67,0.221,8.59,19.21875,2.46,137.1,0.0,167.5,6,WICKET,6
16,6,1,0,0,1,151,7,8.88,0,19,159.56,24.33,0.183,8.59,19.21875,2.46,159.56,0.0,167.5,5,SINGLE,1
17,1,1,0,0,1,152,7,8.85,0,18,159.56,24.33,0.183,8.55,18.892857142857142,2.116,50.0,0.12,167.5,2,DOT,0
17,2,1,0,0,1,152,7,8.77,0,17,159.56,24.33,0.183,8.55,18.892857142857142,2.116,50.0,0.12,167.5,2,DOUBLE,2
17,3,1,0,0,1,154,7,8.8,0,16,159.56,24.33,0.183,8.55,18.892857142857142,2.116,50.0,0.12,167.5,4,DOT,0
17,4,1,0,0,1,155,7,8.77,0,15,159.56,24.33,0.183,8.55,18.892857142857142,2.116,50.0,0.12,167.5,3,WICKET,6
17,5,1,0,0,1,155,8,8.69,0,14,88.49,13.67,0.139,8.55,18.892857142857142,2.116,88.49,0.0,167.5,3,DOT,0
17,6,1,0,0,1,155,8,8.61,0,13,88.49,13.67,0.139,8.55,18.892857142857142,2.116,88.49,0.0,167.5,2,DOT,0
17,7,1,0,0,1,155,8,8.53,0,12,88.49,13.67,0.139,8.55,18.892857142857142,2.116,88.49,0.0,167.5,2,DOT,0
18,1,1,0,0,1,156,8,8.59,0,12,88.49,13.67,0.139,8.59,19.21875,2.46,88.49,0.0,167.5,0,DOUBLE,2
18,2,1,0,0,1,158,8,8.62,0,11,88.49,13.67,0.139,8.59,19.21875,2.46,88.49,0.0,167.5,2,SINGLE,1
18,3,1,0,0,1,159,8,8.59,0,10,114.81,19.81,0.466,8.59,19.21875,2.46,123.07692307692308,0.26,167.5,3,DOT,0
18,4,1,0,0,1,159,8,8.52,0,9,114.81,19.81,0.466,8.59,19.21875,2.46,123.07692307692308,0.26,167.5,3,FOUR,4
18,5,1,0,0,1,163,8,8.65,0,8,114.81,19.81,0.466,8.59,19.21875,2.46,123.07692307692308,0.26,167.5,7,DOT,0
18,6,1,0,0,1,164,8,8.63,0,7,114.81,19.81,0.466,8.59,19.21875,2.46,123.07692307692308,0.26,167.5,7,SIX,5
18,7,1,0,0,1,170,8,8.87,0,6,114.81,19.81,0.466,8.59,19.21875,2.46,123.07692307692308,0.26,167.5,11,SINGLE,1
19,1,1,0,0,1,171,8,8.92,0,6,114.81,19.81,0.466,9.85,21.771428571428572,1.524,114.81,0.0,167.5,11,SINGLE,1
19,2,1,0,0,1,172,8,8.9,0,5,88.49,13.67,0.139,9.85,21.771428571428572,1.524,88.49,0.0,167.5,12,SINGLE,1
19,3,1,0,0,1,173,8,8.87,0,4,114.81,19.81,0.466,9.85,21.771428571428572,1.524,114.81,0.0,167.5,9,SINGLE,1
19,4,1,0,0,1,174,8,8.85,0,3,88.49,13.67,0.139,9.85,21.771428571428572,1.524,88.49,0.0,167.5,10,DOUBLE,2
19,5,1,0,0,1,176,8,8.87,0,2,88.49,13.67,0.139,9.85,21.771428571428572,1.524,88.49,0.0,167.5,6,WICKET,6
19,6,1,0,0,1,176,9,8.8,0,1,129.13,22.17,0.103,9.85,21.771428571428572,1.524,283.33333333333337,0.12,167.5,5,SIX,5
0,1,2,1,0,0,0,0,0.0,8.5,120,123.29,38.34,1.275,8.15,28.11111111111111,2.53,107.54716981132076,1,167.5,0,DOT,0
0,2,2,1,0,0,0,0,0.0,8.57,119,123.29,38.34,1.275,8.15,28.11111111111111,2.53,107.54716981132076,1,167.5,0,DOT,0
0,3,2,1,0,0,0,0,0.0,8.64,118,123.29,38.34,1.275,8.15,28.11111111111111,2.53,107.54716981132076,1,167.5,0,DOT,0
0,4,2,1,0,0,0,0,0.0,8.72,117,123.29,38.34,1.275,8.15,28.11111111111111,2.53,107.54716981132076,1,167.5,0,DOT,0
0,5,2,1,0,0,0,0,0.0,8.79,116,123.29,38.34,1.275,8.15,28.11111111111111,2.53,107.54716981132076,1,167.5,0,DOT,0
0,6,2,1,0,0,1,0,1.0,8.82,115,143.71,30.73,0.556,8.15,28.11111111111111,2.53,162.5,0.16,167.5,0,DOT,0
1,1,2,1,0,0,1,0,0.86,8.89,114,123.29,38.34,1.275,9.2,19.705882352941178,1.34,100.0,0.3,167.5,0,DOT,0
1,2,2,1,0,0,1,0,0.75,8.97,113,123.29,38.34,1.275,9.2,19.705882352941178,1.34,100.0,0.3,167.5,0,SINGLE,1
1,3,2,1,0,0,2,0,1.33,9.0,112,143.71,30.73,0.556,9.2,19.705882352941178,1.34,66.66666666666666,0.24,167.5,1,DOT,0
1,4,2,1,0,0,2,0,1.2,9.08,111,143.71,30.73,0.556,9.2,19.705882352941178,1.34,66.66666666666666,0.24,167.5,1,WICKET,6
1,5,2,1,0,0,2,1,1.09,9.16,110,146.46,24.17,0.495,9.2,19.705882352941178,1.34,160.0,0.2,167.5,1,DOT,0
1,6,2,1,0,0,2,1,1.0,9.25,109,146.46,24.17,0.495,9.2,19.705882352941178,1.34,160.0,0.2,167.5,1,DOT,0
2,1,2,1,0,0,2,1,0.92,9.33,108,123.29,38.34,1.275,8.15,28.11111111111111,2.53,107.54716981132076,1,167.5,1,FOUR,4
2,2,2,1,0,0,6,1,2.57,9.2,107,123.29,38.34,1.275,8.15,28.11111111111111,2.53,107.54716981132076,1,167.5,4,SINGLE,1
2,3,2,1,0,0,7,1,2.8,9.23,106,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,167.5,5,DOT,0
2,4,2,1,0,0,7,1,2.62,9.31,105,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,167.5,5,DOT,0
2,5,2,1,0,0,7,1,2.47,9.4,104,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,167.5,5,FOUR,4
2,6,2,1,0,0,11,1,3.67,9.26,103,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,167.5,9,WICKET,6
3,1,2,1,0,0,11,2,3.47,9.35,102,123.29,38.34,1.275,9.2,19.705882352941178,1.34,100.0,0.3,167.5,5,DOT,0
3,2,2,1,0,0,11,2,3.3,9.45,101,123.29,38.34,1.275,9.2,19.705882352941178,1.34,100.0,0.3,167.5,4,SINGLE,1
3,3,2,1,0,0,12,2,3.43,9.48,100,127.27,26.17,0.473,9.2,19.705882352941178,1.34,127.27,0.0,167.5,5,SINGLE,1
3,4,2,1,0,0,13,2,3.55,9.52,99,123.29,38.34,1.275,9.2,19.705882352941178,1.34,100.0,0.3,167.5,6,SINGLE,1
3,5,2,1,0,0,14,2,3.65,9.55,98,127.27,26.17,0.473,9.2,19.705882352941178,1.34,127.27,0.0,167.5,3,DOT,0
3,6,2,1,0,0,14,2,3.5,9.65,97,127.27,26.17,0.473,9.2,19.705882352941178,1.34,127.27,0.0,167.5,3,DOT,0
4,1,2,1,0,0,14,2,3.36,9.75,96,123.29,38.34,1.275,8.15,28.11111111111111,2.53,107.54716981132076,1,167.5,3,DOUBLE,2
4,2,2,1,0,0,16,2,3.69,9.73,95,123.29,38.34,1.275,8.15,28.11111111111111,2.53,107.54716981132076,1,167.5,4,FOUR,4
4,3,2,1,0,0,20,2,4.44,9.57,94,123.29,38.34,1.275,8.15,28.11111111111111,2.53,107.54716981132076,1,167.5,7,DOT,0
4,4,2,1,0,0,20,2,4.29,9.68,93,123.29,38.34,1.275,8.15,28.11111111111111,2.53,107.54716981132076,1,167.5,6,WICKET,6
4,5,2,1,0,0,20,3,4.14,9.78,92,127.27,26.0,0.143,8.15,28.11111111111111,2.53,127.27,0.0,167.5,6,DOT,0
4,6,2,1,0,0,20,3,4.0,9.89,91,127.27,26.0,0.143,8.15,28.11111111111111,2.53,127.27,0.0,167.5,6,DOT,0
5,1,2,1,0,0,20,3,3.87,10.0,90,127.27,26.17,0.473,8.81,18.979591836734695,1.86,90.0,0.2,167.5,4,FOUR,4
5,2,2,1,0,0,24,3,4.5,9.84,89,127.27,26.17,0.473,8.81,18.979591836734695,1.86,90.0,0.2,167.5,4,DOT,0
5,3,2,1,0,0,24,3,4.36,9.95,88,127.27,26.17,0.473,8.81,18.979591836734695,1.86,90.0,0.2,167.5,4,DOUBLE,2
5,4,2,1,0,0,26,3,4.59,9.93,87,127.27,26.17,0.473,8.81,18.979591836734695,1.86,90.0,0.2,167.5,6,DOT,0
5,5,2,1,0,0,26,3,4.46,10.05,86,127.27,26.17,0.473,8.81,18.979591836734695,1.86,90.0,0.2,167.5,6,DOT,0
5,6,2,1,0,0,26,3,4.33,10.16,85,127.27,26.17,0.473,8.81,18.979591836734695,1.86,90.0,0.2,167.5,6,SINGLE,1
6,1,2,0,1,0,27,3,4.38,10.21,84,127.27,26.17,0.473,10.58,39.333333333333336,0.236,162.5,0.16,167.5,3,FOUR,4
6,2,2,0,1,0,31,3,4.89,10.05,83,127.27,26.17,0.473,10.58,39.333333333333336,0.236,162.5,0.16,167.5,7,DOT,0
6,3,2,0,1,0,31,3,4.77,10.17,82,127.27,26.17,0.473,10.58,39.333333333333336,0.236,162.5,0.16,167.5,5,SINGLE,1
6,4,2,0,1,0,32,3,4.8,10.22,81,127.27,26.0,0.143,10.58,39.333333333333336,0.236,127.27,0.0,167.5,6,DOT,0
6,5,2,0,1,0,32,3,4.68,10.35,80,127.27,26.0,0.143,10.58,39.333333333333336,0.236,127.27,0.0,167.5,6,FOUR,4
6,6,2,0,1,0,36,3,5.14,10.18,79,127.27,26.0,0.143,10.58,39.333333333333336,0.236,127.27,0.0,167.5,9,FOUR,4
7,1,2,0,1,0,40,3,5.58,10.0,78,127.27,26.17,0.473,9.1,28.27777777777778,1.018,127.27,0.0,167.5,9,SIX,5
7,2,2,0,1,0,46,3,6.27,9.66,77,127.27,26.17,0.473,9.1,28.27777777777778,1.018,127.27,0.0,167.5,15,SINGLE,1
7,3,2,0,1,0,47,3,6.27,9.71,76,127.27,26.0,0.143,9.1,28.27777777777778,1.018,114.28571428571428,0.14,167.5,15,DOT,0
7,4,2,0,1,0,47,3,6.13,9.84,75,127.27,26.0,0.143,9.1,28.27777777777778,1.018,114.28571428571428,0.14,167.5,15,SINGLE,1
7,5,2,0,1,0,48,3,6.13,9.89,74,127.27,26.17,0.473,9.1,28.27777777777778,1.018,127.27,0.0,167.5,12,DOT,0
7,6,2,0,1,0,48,3,6.0,10.03,73,127.27,26.17,0.473,9.1,28.27777777777778,1.018,127.27,0.0,167.5,8,SINGLE,1
8,1,2,0,1,0,49,3,6.0,10.08,72,127.27,26.17,0.473,10.58,39.333333333333336,0.236,162.5,0.16,167.5,3,DOT,0
8,2,2,0,1,0,49,3,5.88,10.23,71,127.27,26.17,0.473,10.58,39.333333333333336,0.236,162.5,0.16,167.5,2,SINGLE,1
8,3,2,0,1,0,50,3,5.88,10.29,70,127.27,26.0,0.143,10.58,39.333333333333336,0.236,127.27,0.0,167.5,3,SINGLE,1
8,4,2,0,1,0,51,3,5.88,10.35,69,127.27,26.17,0.473,10.58,39.333333333333336,0.236,162.5,0.16,167.5,3,DOT,0
8,5,2,0,1,0,51,3,5.77,10.5,68,127.27,26.17,0.473,10.58,39.333333333333336,0.236,162.5,0.16,167.5,3,SIX,5
8,6,2,0,1,0,57,3,6.33,10.12,67,127.27,26.17,0.473,10.58,39.333333333333336,0.236,162.5,0.16,167.5,8,SINGLE,1
9,1,2,0,1,0,58,3,6.33,10.18,66,127.27,26.17,0.473,8.81,18.979591836734695,1.86,90.0,0.2,167.5,9,WICKET,6
9,2,2,0,1,0,58,4,6.21,10.34,65,155.51,38.45,0.272,8.81,18.979591836734695,1.86,155.55555555555557,0.18,167.5,8,SINGLE,1
9,3,2,0,1,0,59,4,6.21,10.41,64,127.27,26.0,0.143,8.81,18.979591836734695,1.86,127.27,0.0,167.5,8,SINGLE,1
9,4,2,0,1,0,60,4,6.21,10.48,63,155.51,38.45,0.272,8.81,18.979591836734695,1.86,155.55555555555557,0.18,167.5,9,FOUR,4
9,5,2,0,1,0,64,4,6.51,10.26,62,155.51,38.45,0.272,8.81,18.979591836734695,1.86,155.55555555555557,0.18,167.5,7,DOT,0
